image_path,folder_name
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\bacterial_leaf_blight\download0.jpeg,bacterial_leaf_blight
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\bacterial_leaf_blight\download1.jpeg,bacterial_leaf_blight
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\bacterial_leaf_blight\download2.jpeg,bacterial_leaf_blight
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\bacterial_leaf_blight\download3.jpeg,bacterial_leaf_blight
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\bacterial_leaf_blight\images.jpeg,bacterial_leaf_blight
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\bacterial_leaf_streak\download1.jpeg,bacterial_leaf_streak
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\bacterial_leaf_streak\download2.jpeg,bacterial_leaf_streak
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\bacterial_leaf_streak\download3.jpeg,bacterial_leaf_streak
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\bacterial_leaf_streak\download4.jpeg,bacterial_leaf_streak
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\bacterial_panicle_blight\download (1).jpeg,bacterial_panicle_blight
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\bacterial_panicle_blight\download.jpeg,bacterial_panicle_blight
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\bacterial_panicle_blight\images (1).jpeg,bacterial_panicle_blight
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\bacterial_panicle_blight\images.jpeg,bacterial_panicle_blight
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\blast\download (1).jpeg,blast
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\blast\download (2).jpeg,blast
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\blast\download.jpeg,blast
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\blast\images.jpeg,blast
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\brown_spot\download (3).jpeg,brown_spot
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\brown_spot\download.jpeg,brown_spot
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\brown_spot\images (1).jpeg,brown_spot
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\brown_spot\images.jpeg,brown_spot
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\dead_heart\download (1).jpeg,dead_heart
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\dead_heart\download.jpeg,dead_heart
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\downy_mildew\download (2).jpeg,downy_mildew
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\downy_mildew\images.jpeg,downy_mildew
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\hispa\download.jpeg,hispa
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\hispa\images.jpeg,hispa
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\normal\download (2).jpeg,normal
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\normal\download.jpeg,normal
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\normal\images.jpeg,normal
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\tungro\download (1).jpeg,tungro
C:\Users\edwar\Desktop\Lofty Agrotech\raju\day3\validation_images\tungro\download.jpeg,tungro
